7.864000e+00	-7.260417e+00	7.553706e-01	6.947973e+00	-8.203126e-06	3.222656e-06	-3.222656e-06	-2.343454e-01	-8.615646e-01	0	0	0	-3.002684e-01	-8.571651e-01
7.868000e+00	-7.265205e+00	8.283938e-01	6.909666e+00	-8.203126e-06	3.222656e-06	-3.222656e-06	-2.596537e-01	-7.488746e-01	0	0	0	-3.240593e-01	-7.416280e-01
7.872000e+00	-7.307104e+00	8.092402e-01	6.810307e+00	-9.082031e-06	3.076172e-06	-2.343750e-06	-2.790348e-01	-5.630572e-01	0	0	0	-3.418470e-01	-5.534986e-01
7.876000e+00	-7.368156e+00	8.104373e-01	6.722919e+00	-9.082031e-06	3.076172e-06	-2.343750e-06	-3.162415e-01	-3.215208e-01	0	0	0	-3.773634e-01	-3.104131e-01
7.880000e+00	-7.360973e+00	7.817069e-01	6.475119e+00	-9.082031e-06	3.076172e-06	-2.343750e-06	-3.688259e-01	-4.636439e-02	0	0	0	-4.281020e-01	-3.462791e-02
7.884000e+00	-7.406463e+00	7.829040e-01	6.434417e+00	-1.010742e-05	3.222656e-06	-8.789063e-07	-4.130714e-01	2.372198e-01	0	0	0	-4.703335e-01	2.485919e-01
7.888000e+00	-7.387310e+00	8.152257e-01	6.198588e+00	-1.010742e-05	3.222656e-06	-8.789063e-07	-4.354000e-01	5.006585e-01	0	0	0	-4.905344e-01	5.106956e-01
7.892000e+00	-7.473501e+00	7.948750e-01	6.038177e+00	-1.010742e-05	3.222656e-06	-8.789063e-07	-4.512702e-01	7.123115e-01	0	0	0	-5.042135e-01	7.201723e-01
7.896000e+00	-7.533356e+00	7.637503e-01	5.899313e+00	-1.025391e-05	3.222656e-06	-2.929688e-07	-4.841152e-01	8.450038e-01	0	0	0	-5.347857e-01	8.500807e-01
7.900000e+00	-7.565677e+00	6.727707e-01	5.772420e+00	-1.025391e-05	3.222656e-06	-2.929688e-07	-5.315840e-01	8.833811e-01	0	0	0	-5.798436e-01	8.853754e-01
7.904000e+00	-7.459136e+00	5.805939e-01	5.607220e+00	-1.025391e-05	3.222656e-06	-2.929688e-07	-5.698456e-01	8.284864e-01	0	0	0	-6.155474e-01	8.274329e-01
7.908000e+00	-7.322666e+00	6.464345e-01	5.451597e+00	-1.142578e-05	3.515625e-06	1.464844e-06	-5.848951e-01	6.932307e-01	0	0	0	-6.279497e-01	6.894724e-01
7.912000e+00	-7.338228e+00	7.182605e-01	5.325902e+00	-1.142578e-05	3.515625e-06	1.464844e-06	-5.919936e-01	4.934991e-01	0	0	0	-6.323671e-01	4.876357e-01
7.916000e+00	-7.352593e+00	6.751649e-01	5.199009e+00	-1.142578e-05	3.515625e-06	1.464844e-06	-6.146069e-01	2.452334e-01	0	0	0	-6.522521e-01	2.380640e-01
7.920000e+00	-7.285556e+00	4.596867e-01	5.054160e+00	-1.142578e-05	3.515625e-06	1.464844e-06	-6.507133e-01	-3.364849e-02	0	0	0	-6.855316e-01	-4.118552e-02
7.924000e+00	-7.474698e+00	4.429273e-01	4.898537e+00	-1.157227e-05	3.662110e-06	2.050781e-06	-6.764625e-01	-3.172881e-01	0	0	0	-7.083498e-01	-3.241933e-01
7.928000e+00	-7.580042e+00	4.321534e-01	4.827908e+00	-1.157227e-05	3.662110e-06	2.050781e-06	-6.770293e-01	-5.719351e-01	0	0	0	-7.059451e-01	-5.772537e-01
7.932000e+00	-7.789535e+00	5.051765e-01	4.784812e+00	-1.157227e-05	3.662110e-06	2.050781e-06	-6.670690e-01	-7.644543e-01	0	0	0	-6.930359e-01	-7.673952e-01
7.936000e+00	-7.823054e+00	5.446809e-01	4.493917e+00	-1.230469e-05	3.955078e-06	4.101563e-06	-6.698668e-01	-8.717920e-01	0	0	0	-6.929036e-01	-8.718269e-01
7.940000e+00	-7.739257e+00	6.679823e-01	4.200627e+00	-1.230469e-05	3.955078e-06	4.101563e-06	-6.827760e-01	-8.866364e-01	0	0	0	-7.028608e-01	-8.835536e-01
7.944000e+00	-7.645883e+00	6.955156e-01	3.873818e+00	-1.230469e-05	3.955078e-06	4.101563e-06	-6.842060e-01	-8.132322e-01	0	0	0	-7.013196e-01	-8.071411e-01
7.948000e+00	-7.425617e+00	6.811504e-01	3.721786e+00	-1.303711e-05	3.955078e-06	4.833985e-06	-6.601852e-01	-6.610088e-01	0	0	0	-6.743736e-01	-6.523156e-01
7.952000e+00	-7.457938e+00	6.548142e-01	3.715801e+00	-1.303711e-05	3.955078e-06	4.833985e-06	-6.255149e-01	-4.439718e-01	0	0	0	-6.368886e-01	-4.333365e-01
7.956000e+00	-7.551312e+00	6.943185e-01	3.764882e+00	-1.303711e-05	3.955078e-06	4.833985e-06	-6.043766e-01	-1.808447e-01	0	0	0	-6.130404e-01	-1.691235e-01
7.960000e+00	-7.693767e+00	8.008605e-01	3.769670e+00	-1.289063e-05	3.808594e-06	4.980469e-06	-5.967337e-01	1.037308e-01	0	0	0	-6.027445e-01	1.155635e-01
7.964000e+00	-7.915231e+00	7.661445e-01	3.660734e+00	-1.289063e-05	3.808594e-06	4.980469e-06	-5.804798e-01	3.809542e-01	0	0	0	-5.838855e-01	3.919006e-01
7.968000e+00	-8.063671e+00	7.721301e-01	3.876213e+00	-1.289063e-05	3.808594e-06	4.980469e-06	-5.412546e-01	6.202459e-01	0	0	0	-5.421593e-01	6.293905e-01
7.972000e+00	-8.219295e+00	7.362170e-01	3.807978e+00	-1.303711e-05	4.541016e-06	6.591797e-06	-4.935718e-01	7.923336e-01	0	0	0	-4.921351e-01	7.989491e-01
7.976000e+00	-8.379706e+00	7.625532e-01	3.933673e+00	-1.303711e-05	4.541016e-06	6.591797e-06	-4.611341e-01	8.767906e-01	0	0	0	-4.575033e-01	8.804260e-01
7.980000e+00	-8.559271e+00	7.170634e-01	3.964798e+00	-1.303711e-05	4.541016e-06	6.591797e-06	-4.436885e-01	8.663220e-01	0	0	0	-4.379570e-01	8.668512e-01
7.984000e+00	-8.549694e+00	6.404489e-01	4.074931e+00	-1.303711e-05	4.541016e-06	6.591797e-06	-4.193269e-01	7.672936e-01	0	0	0	-4.115736e-01	7.649165e-01
7.988000e+00	-8.517372e+00	5.793968e-01	3.925294e+00	-1.347656e-05	4.687500e-06	6.884766e-06	-3.736921e-01	5.952460e-01	0	0	0	-3.640457e-01	5.904492e-01
7.992000e+00	-8.349778e+00	5.410896e-01	4.003105e+00	-1.347656e-05	4.687500e-06	6.884766e-06	-3.205356e-01	3.673333e-01	0	0	0	-3.091758e-01	3.608312e-01
7.996000e+00	-8.123527e+00	4.704606e-01	3.866636e+00	-1.347656e-05	4.687500e-06	6.884766e-06	-2.828356e-01	1.011488e-01	0	0	0	-2.699277e-01	9.382178e-02
8.000000e+00	-7.896077e+00	4.058172e-01	3.892972e+00	-1.289063e-05	5.126954e-06	7.617188e-06	-2.607802e-01	-1.825113e-01	0	0	0	-2.464340e-01	-1.896855e-01
8.004000e+00	-7.788338e+00	2.430115e-01	3.831920e+00	-1.289063e-05	5.126954e-06	7.617188e-06	-2.326843e-01	-4.549383e-01	0	0	0	-2.169923e-01	-4.609725e-01
8.008000e+00	-7.688979e+00	6.224924e-02	3.877410e+00	-1.289063e-05	5.126954e-06	7.617188e-06	-1.841069e-01	-6.812894e-01	0	0	0	-1.672086e-01	-6.853001e-01
8.012000e+00	-7.694964e+00	5.147533e-02	3.870227e+00	-1.362305e-05	5.273438e-06	7.763672e-06	-1.282723e-01	-8.316633e-01	0	0	0	-1.103562e-01	-8.329849e-01
8.016000e+00	-7.705738e+00	-1.556231e-02	3.736152e+00	-1.362305e-05	5.273438e-06	7.763672e-06	-8.810031e-02	-8.900449e-01	0	0	0	-6.933948e-02	-8.883117e-01
8.020000e+00	-7.763199e+00	-1.029507e-01	3.501520e+00	-1.362305e-05	5.273438e-06	7.763672e-06	-6.420238e-02	-8.565450e-01	0	0	0	-4.471308e-02	-8.517182e-01
8.024000e+00	-7.824251e+00	-2.525883e-01	3.072958e+00	-1.450195e-05	5.566406e-06	9.667970e-06	-3.517862e-02	-7.403057e-01	0	0	0	-1.505705e-02	-7.326566e-01
8.028000e+00	-8.042124e+00	-4.010288e-01	2.610877e+00	-1.450195e-05	5.566406e-06	9.667970e-06	1.395467e-02	-5.536679e-01	0	0	0	3.456768e-02	-5.437394e-01
8.032000e+00	-8.333019e+00	-5.207388e-01	2.154782e+00	-1.450195e-05	5.566406e-06	9.667970e-06	7.062928e-02	-3.113470e-01	0	0	0	9.154405e-02	-2.999049e-01
8.036000e+00	-8.646660e+00	-5.195417e-01	1.736993e+00	-1.420898e-05	5.859375e-06	1.054688e-05	1.123084e-01	-3.369147e-02	0	0	0	1.333488e-01	-2.166158e-02
8.040000e+00	-8.929175e+00	-5.267244e-01	1.215057e+00	-1.420898e-05	5.859375e-06	1.054688e-05	1.379603e-01	2.514878e-01	0	0	0	1.590057e-01	2.631050e-01
8.044000e+00	-9.210494e+00	-3.866636e-01	1.085770e+00	-1.420898e-05	5.859375e-06	1.054688e-05	1.683564e-01	5.123223e-01	0	0	0	1.893063e-01	5.225580e-01
8.048000e+00	-9.208099e+00	-1.436521e-01	1.078588e+00	-1.420898e-05	5.859375e-06	1.054688e-05	2.185701e-01	7.184283e-01	0	0	0	2.392805e-01	7.264559e-01
8.052000e+00	-9.144653e+00	-3.830723e-02	1.033098e+00	-1.420898e-05	6.298828e-06	1.157227e-05	2.762448e-01	8.454497e-01	0	0	0	2.965239e-01	8.506816e-01
8.056000e+00	-8.936357e+00	2.082956e-01	1.040281e+00	-1.420898e-05	6.298828e-06	1.157227e-05	3.189161e-01	8.806944e-01	0	0	0	3.385853e-01	8.828474e-01
8.060000e+00	-8.622718e+00	3.734955e-01	1.114501e+00	-1.420898e-05	6.298828e-06	1.157227e-05	3.453622e-01	8.238791e-01	0	0	0	3.642991e-01	8.229969e-01
8.064000e+00	-8.669404e+00	4.477157e-01	1.300052e+00	-1.464844e-05	6.152344e-06	1.098633e-05	3.760343e-01	6.849976e-01	0	0	0	3.941379e-01	6.814332e-01
8.068000e+00	-8.649054e+00	4.884171e-01	1.527501e+00	-1.464844e-05	6.152344e-06	1.098633e-05	4.262425e-01	4.809817e-01	0	0	0	4.433696e-01	4.753487e-01
8.072000e+00	-8.655039e+00	4.836287e-01	1.861492e+00	-1.464844e-05	6.152344e-06	1.098633e-05	4.845154e-01	2.302261e-01	0	0	0	5.004743e-01	2.233356e-01
8.076000e+00	-8.874108e+00	3.878607e-01	2.358289e+00	-1.450195e-05	6.298828e-06	1.186524e-05	5.282739e-01	-4.736371e-02	0	0	0	5.428846e-01	-5.457127e-02
8.080000e+00	-9.066842e+00	1.819593e-01	2.703054e+00	-1.450195e-05	6.298828e-06	1.186524e-05	5.554069e-01	-3.277743e-01	0	0	0	5.685450e-01	-3.343076e-01
8.084000e+00	-9.275137e+00	-9.696517e-02	2.900575e+00	-1.450195e-05	6.298828e-06	1.186524e-05	5.853786e-01	-5.802029e-01	0	0	0	5.969445e-01	-5.851169e-01
8.088000e+00	-9.493010e+00	-3.627216e-01	3.065775e+00	-1.494141e-05	6.884766e-06	1.362305e-05	6.332267e-01	-7.708786e-01	0	0	0	6.430840e-01	-7.733895e-01
8.092000e+00	-9.562442e+00	-4.620809e-01	3.058593e+00	-1.494141e-05	6.884766e-06	1.362305e-05	6.880215e-01	-8.750955e-01	0	0	0	6.959903e-01	-8.746839e-01
8.096000e+00	-9.525331e+00	-6.811504e-01	3.020285e+00	-1.494141e-05	6.884766e-06	1.362305e-05	7.276512e-01	-8.842452e-01	0	0	0	7.335662e-01	-8.807150e-01
8.100000e+00	-9.515755e+00	-9.469067e-01	3.032256e+00	-1.435547e-05	7.177735e-06	1.362305e-05	7.496281e-01	-8.049520e-01	0	0	0	7.533827e-01	-7.984333e-01
8.104000e+00	-9.479841e+00	-1.086968e+00	3.051410e+00	-1.435547e-05	7.177735e-06	1.362305e-05	7.736464e-01	-6.500428e-01	0	0	0	7.751619e-01	-6.409568e-01
8.108000e+00	-9.393650e+00	-1.248576e+00	3.022680e+00	-1.435547e-05	7.177735e-06	1.362305e-05	8.154688e-01	-4.328832e-01	0	0	0	8.146315e-01	-4.218950e-01
8.112000e+00	-9.561244e+00	-1.192312e+00	2.972401e+00	-1.435547e-05	7.177735e-06	1.362305e-05	8.645467e-01	-1.697905e-01	0	0	0	8.611985e-01	-1.577562e-01
8.116000e+00	-9.941922e+00	-1.017536e+00	2.765303e+00	-1.391602e-05	7.177735e-06	1.494141e-05	8.990405e-01	1.161256e-01	0	0	0	8.930367e-01	1.282292e-01
8.120000e+00	-1.014663e+01	-8.487445e-01	2.537854e+00	-1.391602e-05	7.177735e-06	1.494141e-05	9.161229e-01	3.942396e-01	0	0	0	9.073758e-01	4.054108e-01
8.124000e+00	-1.045069e+01	-6.476316e-01	2.130840e+00	-1.391602e-05	7.177735e-06	1.494141e-05	9.350234e-01	6.305928e-01	0	0	0	9.234731e-01	6.399199e-01
8.128000e+00	-1.059315e+01	-4.010288e-01	2.256535e+00	-1.450195e-05	7.470704e-06	1.640625e-05	9.714794e-01	7.970031e-01	0	0	0	9.570319e-01	8.037741e-01
8.132000e+00	-1.043992e+01	-2.047042e-01	1.930924e+00	-1.450195e-05	7.470704e-06	1.640625e-05	1.015061e+00	8.759950e-01	0	0	0	9.975780e-01	8.797787e-01
8.136000e+00	-1.013466e+01	-6.584055e-02	1.766921e+00	-1.450195e-05	7.470704e-06	1.640625e-05	1.043594e+00	8.626554e-01	0	0	0	1.022953e+00	8.633407e-01
8.140000e+00	-9.500193e+00	2.370260e-01	1.752556e+00	-1.406250e-05	7.617188e-06	1.684570e-05	1.053567e+00	7.622269e-01	0	0	0	1.029704e+00	7.600212e-01
8.144000e+00	-9.074024e+00	3.399766e-01	1.881842e+00	-1.406250e-05	7.617188e-06	1.684570e-05	1.063477e+00	5.869298e-01	0	0	0	1.036361e+00	5.823278e-01
8.148000e+00	-8.908825e+00	2.466028e-01	1.837550e+00	-1.406250e-05	7.617188e-06	1.684570e-05	1.019150e+00	3.546924e-01	0	0	0	9.888481e-01	3.484220e-01
8.152000e+00	-8.960299e+00	-6.224924e-02	1.653196e+00	-1.435547e-05	7.763672e-06	1.684570e-05	8.849753e-01	8.567847e-02	0	0	0	8.518097e-01	7.863264e-02
8.156000e+00	-8.997410e+00	-4.501099e-01	1.368286e+00	-1.435547e-05	7.763672e-06	1.684570e-05	8.746876e-01	-1.971828e-01	0	0	0	8.389185e-01	-2.040228e-01
8.160000e+00	-9.156625e+00	-8.032547e-01	1.146823e+00	-1.435547e-05	7.763672e-06	1.684570e-05	8.817570e-01	-4.666416e-01	0	0	0	8.433942e-01	-4.722953e-01
8.164000e+00	-9.349358e+00	-1.139640e+00	8.834604e-01	-1.464844e-05	7.763672e-06	1.743164e-05	8.851196e-01	-6.909277e-01	0	0	0	8.441483e-01	-6.945206e-01
8.168000e+00	-9.415198e+00	-1.412579e+00	8.008605e-01	-1.464844e-05	7.763672e-06	1.743164e-05	8.850243e-01	-8.395603e-01	0	0	0	8.414429e-01	-8.404338e-01
8.172000e+00	-9.358934e+00	-1.589750e+00	7.745243e-01	-1.464844e-05	7.763672e-06	1.743164e-05	8.814740e-01	-8.950095e-01	0	0	0	8.352927e-01	-8.928060e-01
8.176000e+00	-9.336189e+00	-1.648408e+00	7.565677e-01	-1.464844e-05	7.763672e-06	1.743164e-05	8.739952e-01	-8.561950e-01	0	0	0	8.252376e-01	-8.508906e-01
8.180000e+00	-9.275137e+00	-1.634043e+00	7.338228e-01	-1.435547e-05	8.056641e-06	1.831055e-05	8.616050e-01	-7.340940e-01	0	0	0	8.103103e-01	-7.259798e-01
8.184000e+00	-9.331401e+00	-1.604115e+00	6.823475e-01	-1.435547e-05	8.056641e-06	1.831055e-05	8.458291e-01	-5.442708e-01	0	0	0	7.920513e-01	-5.339057e-01
8.188000e+00	-9.447520e+00	-1.507150e+00	6.476316e-01	-1.435547e-05	8.056641e-06	1.831055e-05	8.296880e-01	-3.013484e-01	0	0	0	7.734873e-01	-2.895048e-01
8.192000e+00	-9.645041e+00	-1.381454e+00	7.529764e-01	-1.376953e-05	8.056641e-06	2.006836e-05	8.037450e-01	-2.362589e-02	0	0	0	7.451999e-01	-1.123094e-02
8.196000e+00	-9.733627e+00	-1.288081e+00	9.229648e-01	-1.376953e-05	8.056641e-06	2.006836e-05	7.780019e-01	2.627270e-01	0	0	0	7.172077e-01	2.746707e-01
8.200000e+00	-9.765948e+00	-1.276109e+00	1.045069e+00	-1.376953e-05	8.056641e-06	2.006836e-05	7.511571e-01	5.243481e-01	0	0	0	6.882105e-01	5.348685e-01
8.204000e+00	-9.605537e+00	-1.234211e+00	1.031901e+00	-1.391602e-05	8.203126e-06	2.021484e-05	7.226613e-01	7.272987e-01	0	0	0	6.576639e-01	7.355734e-01
8.208000e+00	-9.513360e+00	-1.258153e+00	1.145625e+00	-1.391602e-05	8.203126e-06	2.021484e-05	6.926889e-01	8.483017e-01	0	0	0	6.257475e-01	8.537594e-01
8.212000e+00	-9.479841e+00	-1.249773e+00	1.253365e+00	-1.391602e-05	8.203126e-06	2.021484e-05	6.613815e-01	8.777989e-01	0	0	0	5.926078e-01	8.801774e-01
8.216000e+00	-9.481039e+00	-1.254562e+00	1.272518e+00	-1.376953e-05	8.349610e-06	1.948242e-05	6.288276e-01	8.179544e-01	0	0	0	5.583375e-01	8.173131e-01
8.220000e+00	-9.500193e+00	-1.235408e+00	1.253365e+00	-1.376953e-05	8.349610e-06	1.948242e-05	5.951413e-01	6.778532e-01	0	0	0	5.230550e-01	6.745524e-01
8.224000e+00	-9.510966e+00	-1.248576e+00	1.144428e+00	-1.376953e-05	8.349610e-06	1.948242e-05	5.616128e-01	4.708301e-01	0	0	0	4.880519e-01	4.654909e-01
8.228000e+00	-9.521740e+00	-1.289278e+00	1.078588e+00	-1.391602e-05	8.935547e-06	2.094727e-05	5.360636e-01	2.160498e-01	0	0	0	4.611350e-01	2.094958e-01
8.232000e+00	-9.569624e+00	-1.362301e+00	9.971850e-01	-1.391602e-05	8.935547e-06	2.094727e-05	5.179077e-01	-6.393755e-02	0	0	0	4.416909e-01	-7.075460e-02
8.236000e+00	-9.787497e+00	-1.479617e+00	1.043872e+00	-1.391602e-05	8.935547e-06	2.094727e-05	4.873039e-01	-3.430171e-01	0	0	0	4.098873e-01	-3.491040e-01
8.240000e+00	-1.011071e+01	-1.533486e+00	9.493009e-01	-1.391602e-05	8.935547e-06	2.094727e-05	4.388358e-01	-5.912234e-01	0	0	0	3.603613e-01	-5.956452e-01
8.244000e+00	-1.026155e+01	-1.561020e+00	6.619968e-01	-1.376953e-05	8.935547e-06	2.167969e-05	3.903701e-01	-7.786311e-01	0	0	0	3.110111e-01	-7.806174e-01
8.248000e+00	-1.023880e+01	-1.525106e+00	4.357447e-01	-1.376953e-05	8.935547e-06	2.167969e-05	3.562566e-01	-8.805577e-01	0	0	0	2.761607e-01	-8.795990e-01
8.252000e+00	-1.002931e+01	-1.497573e+00	2.190695e-01	-1.376953e-05	8.935547e-06	2.167969e-05	3.073821e-01	-8.865738e-01	0	0	0	2.266975e-01	-8.824836e-01
8.256000e+00	-9.835381e+00	-1.509544e+00	1.113304e-01	-1.347656e-05	8.935547e-06	2.285156e-05	2.584351e-01	-8.021133e-01	0	0	0	1.773360e-01	-7.950365e-01
8.260000e+00	-9.761160e+00	-1.528698e+00	7.182605e-02	-1.347656e-05	8.935547e-06	2.285156e-05	2.182034e-01	-6.416268e-01	0	0	0	1.368483e-01	-6.320037e-01
8.264000e+00	-9.774328e+00	-1.529895e+00	1.412579e-01	-1.347656e-05	8.935547e-06	2.285156e-05	1.779607e-01	-4.220174e-01	0	0	0	9.649245e-02	-4.105273e-01
8.268000e+00	-9.842564e+00	-1.413776e+00	2.250550e-01	-1.362305e-05	9.228516e-06	2.358399e-05	1.375097e-01	-1.591511e-01	0	0	0	5.607123e-02	-1.466541e-01
8.272000e+00	-9.868899e+00	-1.320402e+00	2.849100e-01	-1.362305e-05	9.228516e-06	2.358399e-05	9.684116e-02	1.258969e-01	0	0	0	1.557593e-02	1.384262e-01
8.276000e+00	-9.817424e+00	-1.231817e+00	2.849100e-01	-1.362305e-05	9.228516e-06	2.358399e-05	5.600763e-02	4.038799e-01	0	0	0	-2.494051e-02	4.154416e-01
8.280000e+00	-9.712079e+00	-1.212663e+00	3.052607e-01	-1.333008e-05	9.228516e-06	2.255860e-05	1.507573e-02	6.399259e-01	0	0	0	-6.541123e-02	6.496090e-01
8.284000e+00	-9.636662e+00	-1.227028e+00	3.734955e-01	-1.333008e-05	9.228516e-06	2.255860e-05	-2.582993e-02	8.025302e-01	0	0	0	-1.057118e-01	8.096302e-01
8.288000e+00	-9.570822e+00	-1.211466e+00	4.537012e-01	-1.333008e-05	9.228516e-06	2.255860e-05	-6.670471e-02	8.752819e-01	0	0	0	-1.458378e-01	8.793855e-01
8.292000e+00	-9.506178e+00	-1.158794e+00	4.932055e-01	-1.289063e-05	9.375000e-06	2.402344e-05	-1.075449e-01	8.563211e-01	0	0	0	-1.857860e-01	8.573382e-01
8.296000e+00	-9.469068e+00	-1.115698e+00	4.776433e-01	-1.289063e-05	9.375000e-06	2.402344e-05	-1.482803e-01	7.531797e-01	0	0	0	-2.254868e-01	7.513324e-01
8.300000e+00	-9.515755e+00	-1.186327e+00	4.991910e-01	-1.289063e-05	9.375000e-06	2.402344e-05	-1.888969e-01	5.773867e-01	0	0	0	-2.649266e-01	5.731755e-01
8.304000e+00	-9.578004e+00	-1.253365e+00	5.099649e-01	-1.289063e-05	9.375000e-06	2.402344e-05	-2.292334e-01	3.431852e-01	0	0	0	-3.039452e-01	3.373423e-01
8.308000e+00	-9.655815e+00	-1.374272e+00	4.955997e-01	-1.318359e-05	9.960938e-06	2.402344e-05	-2.692231e-01	7.133088e-02	0	0	0	-3.424774e-01	6.475768e-02
8.312000e+00	-9.731233e+00	-1.561020e+00	5.398925e-01	-1.318359e-05	9.960938e-06	2.402344e-05	-3.089382e-01	-2.126414e-01	0	0	0	-3.805965e-01	-2.189566e-01
8.316000e+00	-9.764751e+00	-1.717840e+00	5.135562e-01	-1.318359e-05	9.960938e-06	2.402344e-05	-3.482759e-01	-4.792456e-01	0	0	0	-4.182012e-01	-4.843257e-01
8.320000e+00	-9.564836e+00	-1.804031e+00	2.801216e-01	-1.289063e-05	9.814454e-06	2.490235e-05	-3.872037e-01	-6.979717e-01	0	0	0	-4.552607e-01	-7.009571e-01
8.324000e+00	-9.552865e+00	-1.787272e+00	2.849100e-01	-1.289063e-05	9.814454e-06	2.490235e-05	-4.255923e-01	-8.425314e-01	0	0	0	-4.916477e-01	-8.427808e-01
8.328000e+00	-9.633071e+00	-1.904588e+00	2.956839e-01	-1.289063e-05	9.814454e-06	2.490235e-05	-4.633745e-01	-8.955959e-01	0	0	0	-5.272970e-01	-8.927633e-01
8.332000e+00	-9.703699e+00	-2.003947e+00	2.549825e-01	-1.274414e-05	9.814454e-06	2.504883e-05	-5.005255e-01	-8.541811e-01	0	0	0	-5.621865e-01	-8.482512e-01
8.336000e+00	-9.722853e+00	-2.042254e+00	1.651999e-01	-1.274414e-05	9.814454e-06	2.504883e-05	-5.370064e-01	-7.282247e-01	0	0	0	-5.962798e-01	-7.195001e-01
8.340000e+00	-9.710882e+00	-1.985990e+00	8.619126e-02	-1.274414e-05	9.814454e-06	2.504883e-05	-5.727158e-01	-5.338390e-01	0	0	0	-6.294782e-01	-5.228937e-01
8.344000e+00	-9.682152e+00	-1.956063e+00	4.189853e-02	-1.289063e-05	1.010742e-05	2.504883e-05	-6.075191e-01	-2.893084e-01	0	0	0	-6.616504e-01	-2.769255e-01
8.348000e+00	-9.727641e+00	-1.860295e+00	-8.379706e-02	-1.289063e-05	1.010742e-05	2.504883e-05	-6.413412e-01	-1.288092e-02	0	0	0	-6.927248e-01	1.193379e-05
8.352000e+00	-9.682152e+00	-1.821988e+00	-2.442086e-01	-1.289063e-05	1.010742e-05	2.504883e-05	-6.741399e-01	2.715001e-01	0	0	0	-7.226629e-01	2.839062e-01
8.356000e+00	-9.682152e+00	-1.763330e+00	-3.327940e-01	-1.230469e-05	1.025391e-05	2.490235e-05	-7.057724e-01	5.319890e-01	0	0	0	-7.513262e-01	5.429417e-01
8.360000e+00	-9.623494e+00	-1.680730e+00	-4.261679e-01	-1.230469e-05	1.025391e-05	2.490235e-05	-7.361370e-01	7.343285e-01	0	0	0	-7.786174e-01	7.430086e-01
8.364000e+00	-9.576807e+00	-1.637634e+00	-5.243302e-01	-1.230469e-05	1.025391e-05	2.490235e-05	-7.649952e-01	8.518022e-01	0	0	0	-8.043032e-01	8.576459e-01
8.368000e+00	-9.455899e+00	-1.699883e+00	-7.158663e-01	-1.230469e-05	1.025391e-05	2.490235e-05	-7.921655e-01	8.756505e-01	0	0	0	-8.282077e-01	8.784118e-01
8.372000e+00	-9.524135e+00	-1.557428e+00	-6.189011e-01	-1.259766e-05	9.960938e-06	2.592773e-05	-8.174262e-01	8.108453e-01	0	0	0	-8.501161e-01	8.106024e-01
8.376000e+00	-9.670180e+00	-1.529895e+00	-5.207388e-01	-1.259766e-05	9.960938e-06	2.592773e-05	-8.404604e-01	6.685556e-01	0	0	0	-8.697188e-01	6.656817e-01
8.380000e+00	-9.825804e+00	-1.490391e+00	-4.489128e-01	-1.259766e-05	9.960938e-06	2.592773e-05	-8.607222e-01	4.618444e-01	0	0	0	-8.864791e-01	4.569637e-01
8.384000e+00	-1.004368e+01	-1.455675e+00	-4.177882e-01	-1.201172e-05	1.025391e-05	2.666016e-05	-8.775130e-01	2.058787e-01	0	0	0	-8.997094e-01	1.998164e-01
8.388000e+00	-1.012508e+01	-1.541866e+00	-3.483563e-01	-1.201172e-05	1.025391e-05	2.666016e-05	-8.900250e-01	-7.642786e-02	0	0	0	-9.086159e-01	-8.271389e-02
8.392000e+00	-1.026275e+01	-1.663970e+00	-3.794810e-01	-1.201172e-05	1.025391e-05	2.666016e-05	-8.979304e-01	-3.562041e-01	0	0	0	-9.128867e-01	-3.617154e-01
8.396000e+00	-1.025676e+01	-1.731008e+00	-3.447650e-01	-1.171875e-05	1.010742e-05	2.592773e-05	-9.008262e-01	-6.016478e-01	0	0	0	-9.121358e-01	-6.054533e-01
8.400000e+00	-1.012628e+01	-1.831564e+00	-2.705448e-01	-1.171875e-05	1.010742e-05	2.592773e-05	-8.973081e-01	-7.832685e-01	0	0	0	-9.049794e-01	-7.846128e-01
8.404000e+00	-9.988609e+00	-1.966837e+00	-1.460463e-01	-1.171875e-05	1.010742e-05	2.592773e-05	-8.888156e-01	-8.811162e-01	0	0	0	-8.928772e-01	-8.795074e-01
8.408000e+00	-9.846154e+00	-2.153584e+00	-4.788403e-02	-1.215820e-05	1.069336e-05	2.636719e-05	-8.756428e-01	-8.854513e-01	0	0	0	-8.761401e-01	-8.807133e-01
8.412000e+00	-9.785102e+00	-2.369063e+00	2.394202e-02	-1.215820e-05	1.069336e-05	2.636719e-05	-8.582802e-01	-7.993643e-01	0	0	0	-8.552746e-01	-7.916478e-01
8.416000e+00	-9.716867e+00	-2.479196e+00	-3.471592e-02	-1.215820e-05	1.069336e-05	2.636719e-05	-8.375645e-01	-6.356884e-01	0	0	0	-8.311306e-01	-6.254421e-01
8.420000e+00	-9.671378e+00	-2.559402e+00	-9.696517e-02	-1.186524e-05	1.054688e-05	2.724609e-05	-8.141723e-01	-4.116921e-01	0	0	0	-8.043953e-01	-3.996090e-01
8.424000e+00	-9.742006e+00	-2.546233e+00	-1.400608e-01	-1.186524e-05	1.054688e-05	2.724609e-05	-7.885348e-01	-1.475464e-01	0	0	0	-7.755083e-01	-1.344964e-01
